id,hhb,hbo2,ca,na
18214,7.9677553,3.9637196,8.870126,2.926029
18215,7.9677553,3.9637196,8.870126,2.926029
18216,7.9677553,3.9637196,8.870126,2.926029
18217,7.9677553,3.9637196,8.870126,2.926029
18218,7.9677553,3.9637196,8.870126,2.926029
18219,7.9677553,3.9637196,8.870126,2.926029
18220,7.9677553,3.9637196,8.870126,2.926029
18221,7.9677553,3.9637196,8.870126,2.926029
18222,7.9677553,3.9637196,8.870126,2.926029
18223,7.9677553,3.9637196,8.870126,2.926029
18224,7.9677553,3.9637196,8.870126,2.926029
18225,7.9677553,3.9637196,8.870126,2.926029
18226,7.9677553,3.9637196,8.870126,2.926029
18227,7.9677553,3.9637196,8.870126,2.926029
18228,7.9677553,3.9637196,8.870126,2.926029
18229,7.9677553,3.9637196,8.870126,2.926029
18230,7.9677553,3.9637196,8.870126,2.926029
18231,7.9677553,3.9637196,8.870126,2.926029
18232,7.9677553,3.9637196,8.870126,2.926029
18233,7.9677553,3.9637196,8.870126,2.926029
18234,7.9677553,3.9637196,8.870126,2.926029
18235,7.9677553,3.9637196,8.870126,2.926029
18236,7.9677553,3.9637196,8.870126,2.926029
18237,7.9677553,3.9637196,8.870126,2.926029
18238,7.9677553,3.9637196,8.870126,2.926029
18239,7.9677553,3.9637196,8.870126,2.926029
18240,7.9677553,3.9637196,8.870126,2.926029
18241,7.9677553,3.9637196,8.870126,2.926029
18242,7.9677553,3.9637196,8.870126,2.926029
18243,7.9677553,3.9637196,8.870126,2.926029
18244,7.9677553,3.9637196,8.870126,2.926029
18245,7.9677553,3.9637196,8.870126,2.926029
18246,7.9677553,3.9637196,8.870126,2.926029
18247,7.9677553,3.9637196,8.870126,2.926029
18248,7.9677553,3.9637196,8.870126,2.926029
18249,7.9677553,3.9637196,8.870126,2.926029
18250,7.9677553,3.9637196,8.870126,2.926029
18251,7.9677553,3.9637196,8.870126,2.926029
18252,7.9677553,3.9637196,8.870126,2.926029
18253,7.9677553,3.9637196,8.870126,2.926029
18254,7.9677553,3.9637196,8.870126,2.926029
18255,7.9677553,3.9637196,8.870126,2.926029
18256,7.9677553,3.9637196,8.870126,2.926029
18257,7.9677553,3.9637196,8.870126,2.926029
18258,7.9677553,3.9637196,8.870126,2.926029
18259,7.9677553,3.9637196,8.870126,2.926029
18260,7.9677553,3.9637196,8.870126,2.926029
18261,7.9677553,3.9637196,8.870126,2.926029
18262,7.9677553,3.9637196,8.870126,2.926029
18263,7.9677553,3.9637196,8.870126,2.926029
18264,7.9677553,3.9637196,8.870126,2.926029
18265,7.9677553,3.9637196,8.870126,2.926029
18266,7.9677553,3.9637196,8.870126,2.926029
18267,7.9677553,3.9637196,8.870126,2.926029
18268,7.9677553,3.9637196,8.870126,2.926029
18269,7.9677553,3.9637196,8.870126,2.926029
18270,7.9677553,3.9637196,8.870126,2.926029
18271,7.9677553,3.9637196,8.870126,2.926029
18272,7.9677553,3.9637196,8.870126,2.926029
18273,7.9677553,3.9637196,8.870126,2.926029
18274,7.9677553,3.9637196,8.870126,2.926029
18275,7.9677553,3.9637196,8.870126,2.926029
18276,7.9677553,3.9637196,8.870126,2.926029
18277,7.9677553,3.9637196,8.870126,2.926029
18278,7.9677553,3.9637196,8.870126,2.926029
18279,7.9677553,3.9637196,8.870126,2.926029
18280,7.9677553,3.9637196,8.870126,2.926029
18281,7.9677553,3.9637196,8.870126,2.926029
18282,7.9677553,3.9637196,8.870126,2.926029
18283,7.9677553,3.9637196,8.870126,2.926029
18284,7.9677553,3.9637196,8.870126,2.926029
18285,7.9677553,3.9637196,8.870126,2.926029
18286,7.9677553,3.9637196,8.870126,2.926029
18287,7.9677553,3.9637196,8.870126,2.926029
18288,7.9677553,3.9637196,8.870126,2.926029
18289,7.9677553,3.9637196,8.870126,2.926029
18290,7.9677553,3.9637196,8.870126,2.926029
18291,7.9677553,3.9637196,8.870126,2.926029
18292,7.9677553,3.9637196,8.870126,2.926029
18293,7.9677553,3.9637196,8.870126,2.926029
18294,7.9677553,3.9637196,8.870126,2.926029
18295,7.9677553,3.9637196,8.870126,2.926029
18296,7.9677553,3.9637196,8.870126,2.926029
18297,7.9677553,3.9637196,8.870126,2.926029
18298,7.9677553,3.9637196,8.870126,2.926029
18299,7.9677553,3.9637196,8.870126,2.926029
18300,7.9677553,3.9637196,8.870126,2.926029
18301,7.9677553,3.9637196,8.870126,2.926029
18302,7.9677553,3.9637196,8.870126,2.926029
18303,7.9677553,3.9637196,8.870126,2.926029
18304,7.9677553,3.9637196,8.870126,2.926029
18305,7.9677553,3.9637196,8.870126,2.926029
18306,7.9677553,3.9637196,8.870126,2.926029
18307,7.9677553,3.9637196,8.870126,2.926029
18308,7.9677553,3.9637196,8.870126,2.926029
18309,7.9677553,3.9637196,8.870126,2.926029
18310,7.9677553,3.9637196,8.870126,2.926029
18311,7.9677553,3.9637196,8.870126,2.926029
18312,7.9677553,3.9637196,8.870126,2.926029
18313,7.9677553,3.9637196,8.870126,2.926029
18314,7.9677553,3.9637196,8.870126,2.926029
18315,7.9677553,3.9637196,8.870126,2.926029
18316,7.9677553,3.9637196,8.870126,2.926029
18317,7.9677553,3.9637196,8.870126,2.926029
18318,7.9677553,3.9637196,8.870126,2.926029
18319,7.9677553,3.9637196,8.870126,2.926029
18320,7.9677553,3.9637196,8.870126,2.926029
18321,7.9677553,3.9637196,8.870126,2.926029
18322,7.9677553,3.9637196,8.870126,2.926029
18323,7.9677553,3.9637196,8.870126,2.926029
18324,7.9677553,3.9637196,8.870126,2.926029
18325,7.9677553,3.9637196,8.870126,2.926029
18326,7.9677553,3.9637196,8.870126,2.926029
18327,7.9677553,3.9637196,8.870126,2.926029
18328,7.9677553,3.9637196,8.870126,2.926029
18329,7.9677553,3.9637196,8.870126,2.926029
18330,7.9677553,3.9637196,8.870126,2.926029
18331,7.9677553,3.9637196,8.870126,2.926029
18332,7.9677553,3.9637196,8.870126,2.926029
18333,7.9677553,3.9637196,8.870126,2.926029
18334,7.9677553,3.9637196,8.870126,2.926029
18335,7.9677553,3.9637196,8.870126,2.926029
18336,7.9677553,3.9637196,8.870126,2.926029
18337,7.9677553,3.9637196,8.870126,2.926029
18338,7.9677553,3.9637196,8.870126,2.926029
18339,7.9677553,3.9637196,8.870126,2.926029
18340,7.9677553,3.9637196,8.870126,2.926029
18341,7.9677553,3.9637196,8.870126,2.926029
18342,7.9677553,3.9637196,8.870126,2.926029
18343,7.9677553,3.9637196,8.870126,2.926029
18344,7.9677553,3.9637196,8.870126,2.926029
18345,7.9677553,3.9637196,8.870126,2.926029
18346,7.9677553,3.9637196,8.870126,2.926029
18347,7.9677553,3.9637196,8.870126,2.926029
18348,7.9677553,3.9637196,8.870126,2.926029
18349,7.9677553,3.9637196,8.870126,2.926029
18350,7.9677553,3.9637196,8.870126,2.926029
18351,7.9677553,3.9637196,8.870126,2.926029
18352,7.9677553,3.9637196,8.870126,2.926029
18353,7.9677553,3.9637196,8.870126,2.926029
18354,7.9677553,3.9637196,8.870126,2.926029
18355,7.9677553,3.9637196,8.870126,2.926029
18356,7.9677553,3.9637196,8.870126,2.926029
18357,7.9677553,3.9637196,8.870126,2.926029
18358,7.9677553,3.9637196,8.870126,2.926029
18359,7.9677553,3.9637196,8.870126,2.926029
18360,7.9677553,3.9637196,8.870126,2.926029
18361,7.9677553,3.9637196,8.870126,2.926029
18362,7.9677553,3.9637196,8.870126,2.926029
18363,7.9677553,3.9637196,8.870126,2.926029
18364,7.9677553,3.9637196,8.870126,2.926029
18365,7.9677553,3.9637196,8.870126,2.926029
18366,7.9677553,3.9637196,8.870126,2.926029
18367,7.9677553,3.9637196,8.870126,2.926029
18368,7.9677553,3.9637196,8.870126,2.926029
18369,7.9677553,3.9637196,8.870126,2.926029
18370,7.9677553,3.9637196,8.870126,2.926029
18371,7.9677553,3.9637196,8.870126,2.926029
18372,7.9677553,3.9637196,8.870126,2.926029
18373,7.9677553,3.9637196,8.870126,2.926029
18374,7.9677553,3.9637196,8.870126,2.926029
18375,7.9677553,3.9637196,8.870126,2.926029
18376,7.9677553,3.9637196,8.870126,2.926029
18377,7.9677553,3.9637196,8.870126,2.926029
18378,7.9677553,3.9637196,8.870126,2.926029
18379,7.9677553,3.9637196,8.870126,2.926029
18380,7.9677553,3.9637196,8.870126,2.926029
18381,7.9677553,3.9637196,8.870126,2.926029
18382,7.9677553,3.9637196,8.870126,2.926029
18383,7.9677553,3.9637196,8.870126,2.926029
18384,7.9677553,3.9637196,8.870126,2.926029
18385,7.9677553,3.9637196,8.870126,2.926029
18386,7.9677553,3.9637196,8.870126,2.926029
18387,7.9677553,3.9637196,8.870126,2.926029
18388,7.9677553,3.9637196,8.870126,2.926029
18389,7.9677553,3.9637196,8.870126,2.926029
18390,7.9677553,3.9637196,8.870126,2.926029
18391,7.9677553,3.9637196,8.870126,2.926029
18392,7.9677553,3.9637196,8.870126,2.926029
18393,7.9677553,3.9637196,8.870126,2.926029
18394,7.9677553,3.9637196,8.870126,2.926029
18395,7.9677553,3.9637196,8.870126,2.926029
18396,7.9677553,3.9637196,8.870126,2.926029
18397,7.9677553,3.9637196,8.870126,2.926029
18398,7.9677553,3.9637196,8.870126,2.926029
18399,7.9677553,3.9637196,8.870126,2.926029
18400,7.9677553,3.9637196,8.870126,2.926029
18401,7.9677553,3.9637196,8.870126,2.926029
18402,7.9677553,3.9637196,8.870126,2.926029
18403,7.9677553,3.9637196,8.870126,2.926029
18404,7.9677553,3.9637196,8.870126,2.926029
18405,7.9677553,3.9637196,8.870126,2.926029
18406,7.9677553,3.9637196,8.870126,2.926029
18407,7.9677553,3.9637196,8.870126,2.926029
18408,7.9677553,3.9637196,8.870126,2.926029
18409,7.9677553,3.9637196,8.870126,2.926029
18410,7.9677553,3.9637196,8.870126,2.926029
18411,7.9677553,3.9637196,8.870126,2.926029
18412,7.9677553,3.9637196,8.870126,2.926029
18413,7.9677553,3.9637196,8.870126,2.926029
18414,7.9677553,3.9637196,8.870126,2.926029
18415,7.9677553,3.9637196,8.870126,2.926029
18416,7.9677553,3.9637196,8.870126,2.926029
18417,7.9677553,3.9637196,8.870126,2.926029
18418,7.9677553,3.9637196,8.870126,2.926029
18419,7.9677553,3.9637196,8.870126,2.926029
18420,7.9677553,3.9637196,8.870126,2.926029
18421,7.9677553,3.9637196,8.870126,2.926029
18422,7.9677553,3.9637196,8.870126,2.926029
18423,7.9677553,3.9637196,8.870126,2.926029
18424,7.9677553,3.9637196,8.870126,2.926029
18425,7.9677553,3.9637196,8.870126,2.926029
18426,7.9677553,3.9637196,8.870126,2.926029
18427,7.9677553,3.9637196,8.870126,2.926029
18428,7.9677553,3.9637196,8.870126,2.926029
18429,7.9677553,3.9637196,8.870126,2.926029
18430,7.9677553,3.9637196,8.870126,2.926029
18431,7.9677553,3.9637196,8.870126,2.926029
18432,7.9677553,3.9637196,8.870126,2.926029
18433,7.9677553,3.9637196,8.870126,2.926029
18434,7.9677553,3.9637196,8.870126,2.926029
18435,7.9677553,3.9637196,8.870126,2.926029
18436,7.9677553,3.9637196,8.870126,2.926029
18437,7.9677553,3.9637196,8.870126,2.926029
18438,7.9677553,3.9637196,8.870126,2.926029
18439,7.9677553,3.9637196,8.870126,2.926029
18440,7.9677553,3.9637196,8.870126,2.926029
18441,7.9677553,3.9637196,8.870126,2.926029
18442,7.9677553,3.9637196,8.870126,2.926029
18443,7.9677553,3.9637196,8.870126,2.926029
18444,7.9677553,3.9637196,8.870126,2.926029
18445,7.9677553,3.9637196,8.870126,2.926029
18446,7.9677553,3.9637196,8.870126,2.926029
18447,7.9677553,3.9637196,8.870126,2.926029
18448,7.9677553,3.9637196,8.870126,2.926029
18449,7.9677553,3.9637196,8.870126,2.926029
18450,7.9677553,3.9637196,8.870126,2.926029
18451,7.9677553,3.9637196,8.870126,2.926029
18452,7.9677553,3.9637196,8.870126,2.926029
18453,7.9677553,3.9637196,8.870126,2.926029
18454,7.9677553,3.9637196,8.870126,2.926029
18455,7.9677553,3.9637196,8.870126,2.926029
18456,7.9677553,3.9637196,8.870126,2.926029
18457,7.9677553,3.9637196,8.870126,2.926029
18458,7.9677553,3.9637196,8.870126,2.926029
18459,7.9677553,3.9637196,8.870126,2.926029
18460,7.9677553,3.9637196,8.870126,2.926029
18461,7.9677553,3.9637196,8.870126,2.926029
18462,7.9677553,3.9637196,8.870126,2.926029
18463,7.9677553,3.9637196,8.870126,2.926029
18464,7.9677553,3.9637196,8.870126,2.926029
18465,7.9677553,3.9637196,8.870126,2.926029
18466,7.9677553,3.9637196,8.870126,2.926029
18467,7.9677553,3.9637196,8.870126,2.926029
18468,7.9677553,3.9637196,8.870126,2.926029
18469,7.9677553,3.9637196,8.870126,2.926029
18470,7.9677553,3.9637196,8.870126,2.926029
18471,7.9677553,3.9637196,8.870126,2.926029
18472,7.9677553,3.9637196,8.870126,2.926029
18473,7.9677553,3.9637196,8.870126,2.926029
18474,7.9677553,3.9637196,8.870126,2.926029
18475,7.9677553,3.9637196,8.870126,2.926029
18476,7.9677553,3.9637196,8.870126,2.926029
18477,7.9677553,3.9637196,8.870126,2.926029
18478,7.9677553,3.9637196,8.870126,2.926029
18479,7.9677553,3.9637196,8.870126,2.926029
18480,7.9677553,3.9637196,8.870126,2.926029
18481,7.9677553,3.9637196,8.870126,2.926029
18482,7.9677553,3.9637196,8.870126,2.926029
18483,7.9677553,3.9637196,8.870126,2.926029
18484,7.9677553,3.9637196,8.870126,2.926029
18485,7.9677553,3.9637196,8.870126,2.926029
18486,7.9677553,3.9637196,8.870126,2.926029
18487,7.9677553,3.9637196,8.870126,2.926029
18488,7.9677553,3.9637196,8.870126,2.926029
18489,7.9677553,3.9637196,8.870126,2.926029
18490,7.9677553,3.9637196,8.870126,2.926029
18491,7.9677553,3.9637196,8.870126,2.926029
18492,7.9677553,3.9637196,8.870126,2.926029
18493,7.9677553,3.9637196,8.870126,2.926029
18494,7.9677553,3.9637196,8.870126,2.926029
18495,7.9677553,3.9637196,8.870126,2.926029
18496,7.9677553,3.9637196,8.870126,2.926029
18497,7.9677553,3.9637196,8.870126,2.926029
18498,7.9677553,3.9637196,8.870126,2.926029
18499,7.9677553,3.9637196,8.870126,2.926029
18500,7.9677553,3.9637196,8.870126,2.926029
18501,7.9677553,3.9637196,8.870126,2.926029
18502,7.9677553,3.9637196,8.870126,2.926029
18503,7.9677553,3.9637196,8.870126,2.926029
18504,7.9677553,3.9637196,8.870126,2.926029
18505,7.9677553,3.9637196,8.870126,2.926029
18506,7.9677553,3.9637196,8.870126,2.926029
18507,7.9677553,3.9637196,8.870126,2.926029
18508,7.9677553,3.9637196,8.870126,2.926029
18509,7.9677553,3.9637196,8.870126,2.926029
18510,7.9677553,3.9637196,8.870126,2.926029
18511,7.9677553,3.9637196,8.870126,2.926029
18512,7.9677553,3.9637196,8.870126,2.926029
18513,7.9677553,3.9637196,8.870126,2.926029
18514,7.9677553,3.9637196,8.870126,2.926029
18515,7.9677553,3.9637196,8.870126,2.926029
18516,7.9677553,3.9637196,8.870126,2.926029
18517,7.9677553,3.9637196,8.870126,2.926029
18518,7.9677553,3.9637196,8.870126,2.926029
18519,7.9677553,3.9637196,8.870126,2.926029
18520,7.9677553,3.9637196,8.870126,2.926029
18521,7.9677553,3.9637196,8.870126,2.926029
18522,7.9677553,3.9637196,8.870126,2.926029
18523,7.9677553,3.9637196,8.870126,2.926029
18524,7.9677553,3.9637196,8.870126,2.926029
18525,7.9677553,3.9637196,8.870126,2.926029
18526,7.9677553,3.9637196,8.870126,2.926029
18527,7.9677553,3.9637196,8.870126,2.926029
18528,7.9677553,3.9637196,8.870126,2.926029
18529,7.9677553,3.9637196,8.870126,2.926029
18530,7.9677553,3.9637196,8.870126,2.926029
18531,7.9677553,3.9637196,8.870126,2.926029
18532,7.9677553,3.9637196,8.870126,2.926029
18533,7.9677553,3.9637196,8.870126,2.926029
18534,7.9677553,3.9637196,8.870126,2.926029
18535,7.9677553,3.9637196,8.870126,2.926029
18536,7.9677553,3.9637196,8.870126,2.926029
18537,7.9677553,3.9637196,8.870126,2.926029
18538,7.9677553,3.9637196,8.870126,2.926029
18539,7.9677553,3.9637196,8.870126,2.926029
18540,7.9677553,3.9637196,8.870126,2.926029
18541,7.9677553,3.9637196,8.870126,2.926029
18542,7.9677553,3.9637196,8.870126,2.926029
18543,7.9677553,3.9637196,8.870126,2.926029
18544,7.9677553,3.9637196,8.870126,2.926029
18545,7.9677553,3.9637196,8.870126,2.926029
18546,7.9677553,3.9637196,8.870126,2.926029
18547,7.9677553,3.9637196,8.870126,2.926029
18548,7.9677553,3.9637196,8.870126,2.926029
18549,7.9677553,3.9637196,8.870126,2.926029
18550,7.9677553,3.9637196,8.870126,2.926029
18551,7.9677553,3.9637196,8.870126,2.926029
18552,7.9677553,3.9637196,8.870126,2.926029
18553,7.9677553,3.9637196,8.870126,2.926029
18554,7.9677553,3.9637196,8.870126,2.926029
18555,7.9677553,3.9637196,8.870126,2.926029
18556,7.9677553,3.9637196,8.870126,2.926029
18557,7.9677553,3.9637196,8.870126,2.926029
18558,7.9677553,3.9637196,8.870126,2.926029
18559,7.9677553,3.9637196,8.870126,2.926029
18560,7.9677553,3.9637196,8.870126,2.926029
18561,7.9677553,3.9637196,8.870126,2.926029
18562,7.9677553,3.9637196,8.870126,2.926029
18563,7.9677553,3.9637196,8.870126,2.926029
18564,7.9677553,3.9637196,8.870126,2.926029
18565,7.9677553,3.9637196,8.870126,2.926029
18566,7.9677553,3.9637196,8.870126,2.926029
18567,7.9677553,3.9637196,8.870126,2.926029
18568,7.9677553,3.9637196,8.870126,2.926029
18569,7.9677553,3.9637196,8.870126,2.926029
18570,7.9677553,3.9637196,8.870126,2.926029
18571,7.9677553,3.9637196,8.870126,2.926029
18572,7.9677553,3.9637196,8.870126,2.926029
18573,7.9677553,3.9637196,8.870126,2.926029
18574,7.9677553,3.9637196,8.870126,2.926029
18575,7.9677553,3.9637196,8.870126,2.926029
18576,7.9677553,3.9637196,8.870126,2.926029
18577,7.9677553,3.9637196,8.870126,2.926029
18578,7.9677553,3.9637196,8.870126,2.926029
18579,7.9677553,3.9637196,8.870126,2.926029
18580,7.9677553,3.9637196,8.870126,2.926029
18581,7.9677553,3.9637196,8.870126,2.926029
18582,7.9677553,3.9637196,8.870126,2.926029
18583,7.9677553,3.9637196,8.870126,2.926029
18584,7.9677553,3.9637196,8.870126,2.926029
18585,7.9677553,3.9637196,8.870126,2.926029
18586,7.9677553,3.9637196,8.870126,2.926029
18587,7.9677553,3.9637196,8.870126,2.926029
18588,7.9677553,3.9637196,8.870126,2.926029
18589,7.9677553,3.9637196,8.870126,2.926029
18590,7.9677553,3.9637196,8.870126,2.926029
18591,7.9677553,3.9637196,8.870126,2.926029
18592,7.9677553,3.9637196,8.870126,2.926029
18593,7.9677553,3.9637196,8.870126,2.926029
18594,7.9677553,3.9637196,8.870126,2.926029
18595,7.9677553,3.9637196,8.870126,2.926029
18596,7.9677553,3.9637196,8.870126,2.926029
18597,7.9677553,3.9637196,8.870126,2.926029
18598,7.9677553,3.9637196,8.870126,2.926029
18599,7.9677553,3.9637196,8.870126,2.926029
18600,7.9677553,3.9637196,8.870126,2.926029
18601,7.9677553,3.9637196,8.870126,2.926029
18602,7.9677553,3.9637196,8.870126,2.926029
18603,7.9677553,3.9637196,8.870126,2.926029
18604,7.9677553,3.9637196,8.870126,2.926029
18605,7.9677553,3.9637196,8.870126,2.926029
18606,7.9677553,3.9637196,8.870126,2.926029
18607,7.9677553,3.9637196,8.870126,2.926029
18608,7.9677553,3.9637196,8.870126,2.926029
18609,7.9677553,3.9637196,8.870126,2.926029
18610,7.9677553,3.9637196,8.870126,2.926029
18611,7.9677553,3.9637196,8.870126,2.926029
18612,7.9677553,3.9637196,8.870126,2.926029
18613,7.9677553,3.9637196,8.870126,2.926029
18614,7.9677553,3.9637196,8.870126,2.926029
18615,7.9677553,3.9637196,8.870126,2.926029
18616,7.9677553,3.9637196,8.870126,2.926029
18617,7.9677553,3.9637196,8.870126,2.926029
18618,7.9677553,3.9637196,8.870126,2.926029
18619,7.9677553,3.9637196,8.870126,2.926029
18620,7.9677553,3.9637196,8.870126,2.926029
18621,7.9677553,3.9637196,8.870126,2.926029
18622,7.9677553,3.9637196,8.870126,2.926029
18623,7.9677553,3.9637196,8.870126,2.926029
18624,7.9677553,3.9637196,8.870126,2.926029
18625,7.9677553,3.9637196,8.870126,2.926029
18626,7.9677553,3.9637196,8.870126,2.926029
18627,7.9677553,3.9637196,8.870126,2.926029
18628,7.9677553,3.9637196,8.870126,2.926029
18629,7.9677553,3.9637196,8.870126,2.926029
18630,7.9677553,3.9637196,8.870126,2.926029
18631,7.9677553,3.9637196,8.870126,2.926029
18632,7.9677553,3.9637196,8.870126,2.926029
18633,7.9677553,3.9637196,8.870126,2.926029
18634,7.9677553,3.9637196,8.870126,2.926029
18635,7.9677553,3.9637196,8.870126,2.926029
18636,7.9677553,3.9637196,8.870126,2.926029
18637,7.9677553,3.9637196,8.870126,2.926029
18638,7.9677553,3.9637196,8.870126,2.926029
18639,7.9677553,3.9637196,8.870126,2.926029
18640,7.9677553,3.9637196,8.870126,2.926029
18641,7.9677553,3.9637196,8.870126,2.926029
18642,7.9677553,3.9637196,8.870126,2.926029
18643,7.9677553,3.9637196,8.870126,2.926029
18644,7.9677553,3.9637196,8.870126,2.926029
18645,7.9677553,3.9637196,8.870126,2.926029
18646,7.9677553,3.9637196,8.870126,2.926029
18647,7.9677553,3.9637196,8.870126,2.926029
18648,7.9677553,3.9637196,8.870126,2.926029
18649,7.9677553,3.9637196,8.870126,2.926029
18650,7.9677553,3.9637196,8.870126,2.926029
18651,7.9677553,3.9637196,8.870126,2.926029
18652,7.9677553,3.9637196,8.870126,2.926029
18653,7.9677553,3.9637196,8.870126,2.926029
18654,7.9677553,3.9637196,8.870126,2.926029
18655,7.9677553,3.9637196,8.870126,2.926029
18656,7.9677553,3.9637196,8.870126,2.926029
18657,7.9677553,3.9637196,8.870126,2.926029
18658,7.9677553,3.9637196,8.870126,2.926029
18659,7.9677553,3.9637196,8.870126,2.926029
18660,7.9677553,3.9637196,8.870126,2.926029
18661,7.9677553,3.9637196,8.870126,2.926029
18662,7.9677553,3.9637196,8.870126,2.926029
18663,7.9677553,3.9637196,8.870126,2.926029
18664,7.9677553,3.9637196,8.870126,2.926029
18665,7.9677553,3.9637196,8.870126,2.926029
18666,7.9677553,3.9637196,8.870126,2.926029
18667,7.9677553,3.9637196,8.870126,2.926029
18668,7.9677553,3.9637196,8.870126,2.926029
18669,7.9677553,3.9637196,8.870126,2.926029
18670,7.9677553,3.9637196,8.870126,2.926029
18671,7.9677553,3.9637196,8.870126,2.926029
18672,7.9677553,3.9637196,8.870126,2.926029
18673,7.9677553,3.9637196,8.870126,2.926029
18674,7.9677553,3.9637196,8.870126,2.926029
18675,7.9677553,3.9637196,8.870126,2.926029
18676,7.9677553,3.9637196,8.870126,2.926029
18677,7.9677553,3.9637196,8.870126,2.926029
18678,7.9677553,3.9637196,8.870126,2.926029
18679,7.9677553,3.9637196,8.870126,2.926029
18680,7.9677553,3.9637196,8.870126,2.926029
18681,7.9677553,3.9637196,8.870126,2.926029
18682,7.9677553,3.9637196,8.870126,2.926029
18683,7.9677553,3.9637196,8.870126,2.926029
18684,7.9677553,3.9637196,8.870126,2.926029
18685,7.9677553,3.9637196,8.870126,2.926029
18686,7.9677553,3.9637196,8.870126,2.926029
18687,7.9677553,3.9637196,8.870126,2.926029
18688,7.9677553,3.9637196,8.870126,2.926029
18689,7.9677553,3.9637196,8.870126,2.926029
18690,7.9677553,3.9637196,8.870126,2.926029
18691,7.9677553,3.9637196,8.870126,2.926029
18692,7.9677553,3.9637196,8.870126,2.926029
18693,7.9677553,3.9637196,8.870126,2.926029
18694,7.9677553,3.9637196,8.870126,2.926029
18695,7.9677553,3.9637196,8.870126,2.926029
18696,7.9677553,3.9637196,8.870126,2.926029
18697,7.9677553,3.9637196,8.870126,2.926029
18698,7.9677553,3.9637196,8.870126,2.926029
18699,7.9677553,3.9637196,8.870126,2.926029
18700,7.9677553,3.9637196,8.870126,2.926029
18701,7.9677553,3.9637196,8.870126,2.926029
18702,7.9677553,3.9637196,8.870126,2.926029
18703,7.9677553,3.9637196,8.870126,2.926029
18704,7.9677553,3.9637196,8.870126,2.926029
18705,7.9677553,3.9637196,8.870126,2.926029
18706,7.9677553,3.9637196,8.870126,2.926029
18707,7.9677553,3.9637196,8.870126,2.926029
18708,7.9677553,3.9637196,8.870126,2.926029
18709,7.9677553,3.9637196,8.870126,2.926029
18710,7.9677553,3.9637196,8.870126,2.926029
18711,7.9677553,3.9637196,8.870126,2.926029
18712,7.9677553,3.9637196,8.870126,2.926029
18713,7.9677553,3.9637196,8.870126,2.926029
18714,7.9677553,3.9637196,8.870126,2.926029
18715,7.9677553,3.9637196,8.870126,2.926029
18716,7.9677553,3.9637196,8.870126,2.926029
18717,7.9677553,3.9637196,8.870126,2.926029
18718,7.9677553,3.9637196,8.870126,2.926029
18719,7.9677553,3.9637196,8.870126,2.926029
18720,7.9677553,3.9637196,8.870126,2.926029
18721,7.9677553,3.9637196,8.870126,2.926029
18722,7.9677553,3.9637196,8.870126,2.926029
18723,7.9677553,3.9637196,8.870126,2.926029
18724,7.9677553,3.9637196,8.870126,2.926029
18725,7.9677553,3.9637196,8.870126,2.926029
18726,7.9677553,3.9637196,8.870126,2.926029
18727,7.9677553,3.9637196,8.870126,2.926029
18728,7.9677553,3.9637196,8.870126,2.926029
18729,7.9677553,3.9637196,8.870126,2.926029
18730,7.9677553,3.9637196,8.870126,2.926029
18731,7.9677553,3.9637196,8.870126,2.926029
18732,7.9677553,3.9637196,8.870126,2.926029
18733,7.9677553,3.9637196,8.870126,2.926029
18734,7.9677553,3.9637196,8.870126,2.926029
18735,7.9677553,3.9637196,8.870126,2.926029
18736,7.9677553,3.9637196,8.870126,2.926029
18737,7.9677553,3.9637196,8.870126,2.926029
18738,7.9677553,3.9637196,8.870126,2.926029
18739,7.9677553,3.9637196,8.870126,2.926029
18740,7.9677553,3.9637196,8.870126,2.926029
18741,7.9677553,3.9637196,8.870126,2.926029
18742,7.9677553,3.9637196,8.870126,2.926029
18743,7.9677553,3.9637196,8.870126,2.926029
18744,7.9677553,3.9637196,8.870126,2.926029
18745,7.9677553,3.9637196,8.870126,2.926029
18746,7.9677553,3.9637196,8.870126,2.926029
18747,7.9677553,3.9637196,8.870126,2.926029
18748,7.9677553,3.9637196,8.870126,2.926029
18749,7.9677553,3.9637196,8.870126,2.926029
18750,7.9677553,3.9637196,8.870126,2.926029
18751,7.9677553,3.9637196,8.870126,2.926029
18752,7.9677553,3.9637196,8.870126,2.926029
18753,7.9677553,3.9637196,8.870126,2.926029
18754,7.9677553,3.9637196,8.870126,2.926029
18755,7.9677553,3.9637196,8.870126,2.926029
18756,7.9677553,3.9637196,8.870126,2.926029
18757,7.9677553,3.9637196,8.870126,2.926029
18758,7.9677553,3.9637196,8.870126,2.926029
18759,7.9677553,3.9637196,8.870126,2.926029
18760,7.9677553,3.9637196,8.870126,2.926029
18761,7.9677553,3.9637196,8.870126,2.926029
18762,7.9677553,3.9637196,8.870126,2.926029
18763,7.9677553,3.9637196,8.870126,2.926029
18764,7.9677553,3.9637196,8.870126,2.926029
18765,7.9677553,3.9637196,8.870126,2.926029
18766,7.9677553,3.9637196,8.870126,2.926029
18767,7.9677553,3.9637196,8.870126,2.926029
18768,7.9677553,3.9637196,8.870126,2.926029
18769,7.9677553,3.9637196,8.870126,2.926029
18770,7.9677553,3.9637196,8.870126,2.926029
18771,7.9677553,3.9637196,8.870126,2.926029
18772,7.9677553,3.9637196,8.870126,2.926029
