id,hhb,hbo2,ca,na
18299,9.624100000000002,4.127799999999999,9.601600000000003,3.1042000000000005
18300,6.0459,3.5573,7.168899999999999,3.3408
18301,8.244400000000004,3.8097000000000008,9.041799999999999,3.2140000000000004
18302,9.749799999999999,4.047400000000001,9.349400000000003,2.803100000000001
18303,9.1625,4.4237,9.7913,2.992799999999999
18304,6.664199999999998,3.7760000000000016,7.028899999999996,2.2914000000000008
18305,7.794200000000003,3.8674,7.986700000000001,3.3739000000000003
18306,7.229299999999998,3.9662000000000006,8.841299999999999,2.5961000000000003
18307,10.591800000000003,4.545999999999997,10.3533,3.1463
18308,6.762999999999995,3.6926999999999994,8.1278,3.4412999999999996
18309,8.265499999999996,4.031600000000002,8.066900000000002,3.269100000000001
18310,7.515700000000001,3.785300000000002,8.397499999999999,2.7223999999999986
18311,9.7639,4.1901,9.26,3.3987999999999996
18312,6.6838000000000015,4.0914,8.840300000000003,3.1626000000000003
18313,9.590800000000003,4.427200000000002,9.4579,3.051499999999998
18314,6.855999999999997,3.9982000000000006,10.669100000000006,2.617199999999999
18315,8.051300000000001,4.1282999999999985,9.250900000000003,3.4264000000000014
18316,9.396000000000004,4.0703,9.071000000000003,2.8909000000000007
18317,8.541700000000002,4.1202999999999985,9.702800000000005,2.9378999999999995
18318,7.486199999999999,3.8926999999999983,8.466900000000003,2.4146999999999994
18319,7.728699999999996,4.211,8.712899999999998,3.307100000000001
18320,10.002600000000001,4.737500000000001,10.739900000000002,2.888899999999999
18321,8.324799999999998,4.1240000000000006,7.911599999999997,3.5318000000000014
18322,8.140300000000002,4.0712,8.890700000000002,3.1464000000000003
18323,2.4957999999999996,3.753099999999998,8.058800000000002,2.698799999999999
18324,8.8825,4.085999999999999,8.219199999999999,3.6027
18325,8.623099999999996,4.1663,6.9808999999999966,3.1048
18326,9.493399999999998,4.148000000000001,8.347000000000001,3.5945999999999985
18327,6.903899999999998,4.309899999999999,9.784300000000002,2.9946000000000015
18328,10.779300000000003,4.636099999999998,11.621200000000004,3.020500000000002
18329,8.5299,4.0264999999999995,9.479500000000002,3.1879000000000017
18330,8.114399999999996,4.0131000000000006,8.175099999999997,2.849
18331,11.670500000000004,4.352300000000001,11.295499999999993,3.6646999999999985
18332,8.8474,4.067000000000001,9.472100000000003,2.8099000000000003
18333,7.614700000000004,3.8721000000000014,8.368599999999999,3.2289999999999996
18334,10.0939,4.327899999999998,9.593399999999999,3.0544
18335,11.406399999999996,4.574699999999998,9.689300000000001,2.9844999999999997
18336,3.1493000000000007,3.577700000000001,8.087899999999996,2.9819000000000004
18337,8.226700000000001,4.194199999999998,9.462999999999997,3.2095000000000016
18338,10.722099999999996,4.745599999999998,10.148299999999997,3.907199999999999
18339,10.173900000000001,4.2484,10.135399999999999,3.1154
18340,8.978400000000002,4.142299999999997,8.481599999999997,3.2753
18341,10.737000000000002,4.2523,9.821600000000004,3.3754999999999966
18342,7.9404,3.8539999999999996,9.421500000000004,3.0898000000000008
18343,6.523399999999999,3.9120000000000004,9.908700000000007,3.0764000000000014
18344,10.0076,4.067299999999999,9.6411,3.1853999999999996
18345,6.8603000000000005,3.7457999999999974,7.690199999999996,3.5325
18346,8.4382,3.9086999999999996,8.2099,3.602100000000001
18347,5.3855999999999975,4.032999999999999,8.240200000000005,2.0578000000000016
18348,10.882199999999997,4.638099999999998,9.579600000000001,3.2053999999999996
18349,8.348599999999998,4.294700000000001,9.136300000000002,3.0986000000000002
18350,8.493499999999997,4.128699999999999,9.6145,3.055799999999999
18351,6.346900000000001,3.709300000000001,8.778400000000003,3.427299999999999
18352,9.192399999999997,4.2435,9.6634,3.159399999999999
18353,8.7042,3.975900000000001,9.415400000000002,3.3152999999999997
18354,9.694499999999998,4.240499999999998,9.886500000000002,2.817600000000001
18355,8.479599999999998,4.086900000000003,9.535400000000001,2.8297000000000008
18356,8.0964,3.9798,9.798700000000002,3.1439000000000004
18357,10.849100000000004,4.3571,10.058199999999996,3.5179
18358,9.619699999999996,4.115600000000001,9.907299999999998,3.8436999999999997
18359,9.647200000000002,4.051100000000002,8.5663,3.1822000000000004
18360,10.669499999999998,4.618100000000001,9.915199999999999,3.2840999999999996
18361,10.568800000000001,4.294999999999999,9.156,3.5530999999999993
18362,8.067400000000005,4.1383,9.523000000000007,3.4342000000000015
18363,2.9194,3.6112000000000006,6.702800000000001,2.113999999999999
18364,8.963800000000003,4.098499999999999,9.996,2.3868000000000005
18365,8.554700000000002,4.038700000000002,7.992099999999997,3.0288999999999997
18366,8.8292,4.191499999999999,9.316500000000005,3.4766000000000012
18367,7.873899999999997,4.189199999999999,8.863700000000001,3.4799
18368,7.495999999999999,3.706499999999999,9.8663,2.6482000000000006
18369,8.412199999999999,4.175499999999998,9.735600000000002,2.6590000000000007
18370,9.087800000000003,4.202299999999999,8.302900000000001,3.355900000000002
18371,10.092500000000003,4.397800000000001,8.884399999999998,3.340499999999999
18372,9.3046,3.886800000000002,8.749400000000003,3.011000000000001
18373,7.567100000000002,3.8304,8.912000000000003,2.991300000000001
18374,10.8628,4.532100000000002,9.784499999999998,2.9966000000000004
18375,7.602000000000001,3.6262000000000008,8.320899999999998,3.042599999999999
18376,7.607100000000002,4.004699999999999,10.018099999999999,3.2265999999999995
18377,6.2200999999999995,3.9250999999999983,8.4998,2.2538000000000005
18378,8.8861,3.949499999999999,9.241799999999998,2.8997
18379,9.232200000000002,4.2094,8.665900000000002,3.7435000000000027
18380,8.7157,4.2452,8.577399999999997,2.5464999999999995
18381,8.8352,4.3118000000000025,9.618699999999995,2.678500000000001
18382,7.809100000000002,4.1109,9.457200000000004,3.255299999999999
18383,7.386699999999999,3.6808000000000005,8.9373,3.0419000000000005
18384,10.2755,3.984800000000003,9.729400000000002,3.314000000000001
18385,5.926400000000001,3.6672999999999996,8.117300000000004,2.6089
18386,7.171199999999996,4.143700000000001,8.638600000000002,4.2452
18387,4.195500000000003,3.6781,8.7608,3.3790999999999984
18388,6.08,3.725699999999999,8.4208,2.9268000000000014
18389,8.0848,4.0604,9.855799999999999,3.306399999999999
18390,8.250500000000002,4.2929,9.504200000000004,3.4228000000000005
18391,6.895399999999998,3.906599999999997,9.0181,2.4987
18392,5.8101,4.030199999999998,9.347199999999997,2.9238999999999993
18393,8.722600000000003,4.1942,9.438299999999998,3.1951999999999994
18394,7.558300000000002,3.6779999999999995,9.7373,2.6834
18395,7.995300000000003,3.8790999999999998,9.690699999999998,3.2432999999999987
18396,8.710200000000002,4.447099999999999,9.166100000000002,3.5730999999999993
18397,8.0822,4.0453,10.5561,2.9947999999999992
18398,10.040800000000003,4.2353000000000005,9.9185,3.2823000000000007
18399,8.214400000000001,3.9945999999999993,8.044799999999999,3.1385000000000014
18400,6.115200000000002,4.023199999999999,9.304800000000006,2.9659000000000004
18401,4.9649,3.7432999999999996,9.551599999999995,2.5681000000000007
18402,7.8033,3.766000000000001,10.260600000000004,3.653200000000001
18403,7.516500000000004,4.2349,10.134400000000001,2.4526000000000003
18404,3.238900000000001,3.447700000000001,7.408900000000001,2.696
18405,8.118899999999998,4.173900000000001,9.4623,3.2826
18406,9.127099999999997,4.370899999999999,9.2403,3.2086000000000006
18407,5.9256,3.7338,9.175900000000002,2.5885000000000002
18408,7.444499999999993,4.496299999999998,9.3207,3.2262999999999975
18409,9.329500000000003,4.0832999999999995,9.778200000000004,2.870800000000001
18410,7.486000000000002,3.9907999999999992,9.1181,2.3692999999999995
18411,7.727299999999999,3.9673000000000003,8.339799999999997,2.9729000000000014
18412,10.723099999999997,4.254399999999998,10.359399999999996,3.5270000000000006
18413,6.2338999999999976,3.8573999999999984,9.889699999999996,2.3176
18414,8.266200000000001,4.1720999999999995,9.551699999999997,3.2864
18415,9.1629,3.9243999999999994,8.861,2.8247000000000004
18416,8.555200000000001,4.087499999999998,9.905999999999999,3.102399999999999
18417,4.3812,3.7316999999999996,8.436899999999998,2.661900000000001
18418,7.283700000000006,3.8635000000000015,9.1423,3.296300000000001
18419,10.325000000000005,4.4518,9.638000000000003,2.9725000000000006
18420,10.833900000000002,4.548000000000003,10.544500000000001,3.281999999999999
18421,5.925599999999999,3.9237000000000006,8.353599999999995,2.6108000000000002
18422,9.237300000000003,4.142599999999999,10.426800000000004,4.0040999999999976
18423,8.705100000000003,4.1662,8.367799999999995,3.373
18424,7.190300000000002,3.9726000000000004,9.343399999999997,2.8123999999999985
18425,9.263,4.150799999999999,9.804499999999999,3.3543000000000003
18426,7.6038,4.2136000000000005,8.9755,3.093500000000002
18427,9.914700000000003,4.0453,9.914900000000003,2.528599999999999
18428,5.080700000000001,3.7212999999999994,8.821,3.0254999999999996
18429,5.5497000000000005,3.5742000000000007,8.488800000000005,3.042100000000001
18430,10.241599999999996,4.173000000000003,9.048,3.3224000000000014
18431,10.758600000000003,4.258400000000001,10.026699999999998,3.3082
18432,8.365700000000002,3.9947999999999997,8.302900000000001,3.4607000000000006
18433,8.5223,4.328300000000001,9.284599999999998,3.7058999999999997
18434,8.368,4.023800000000001,8.105100000000004,3.6072999999999995
18435,5.5817,3.850200000000003,9.0672,2.6738000000000013
18436,10.341700000000001,4.203,10.1473,3.7437999999999976
18437,6.082500000000002,4.090999999999999,8.474500000000003,2.324300000000001
18438,4.625100000000003,3.6269999999999993,8.848599999999994,2.7917000000000014
18439,13.033700000000001,4.493100000000001,11.723499999999992,3.0348999999999986
18440,8.604400000000004,4.113600000000001,7.684500000000001,3.4481
18441,9.343599999999999,4.193599999999998,8.894799999999998,3.3141000000000003
18442,8.721100000000002,4.2965,8.473099999999993,3.5039999999999996
18443,9.775899999999996,4.209099999999999,10.498400000000002,3.8631999999999995
18444,9.5535,4.2994,9.386599999999998,2.9142
18445,8.310299999999998,3.966400000000001,9.801,2.8749000000000007
18446,6.831600000000002,3.797300000000001,8.069099999999995,3.4689999999999994
18447,7.357600000000002,4.089399999999999,9.69570000000001,3.675800000000002
18448,7.817999999999995,4.271100000000001,9.166500000000003,2.2921
18449,4.8542999999999985,3.8152,8.603,2.565400000000002
18450,2.8934,3.6457999999999986,7.777700000000005,2.8495000000000004
18451,11.497100000000003,4.198299999999998,9.5491,3.6141999999999994
18452,8.557500000000006,3.960999999999999,9.323,3.0677999999999996
18453,6.434500000000001,3.7148999999999983,7.801299999999999,2.8302000000000005
18454,8.002199999999998,3.9828000000000015,8.624199999999997,3.0847000000000007
18455,6.538300000000001,3.6604,7.787200000000001,2.9749
18456,10.3123,4.1969,9.888299999999997,2.4696
18457,7.9578,3.8782999999999985,8.512300000000003,3.0011999999999994
18458,8.703499999999996,3.989100000000001,8.726400000000002,3.4625999999999983
18459,9.4561,4.2159999999999975,8.245400000000002,3.3113000000000006
18460,4.997000000000001,3.5705999999999993,7.726599999999996,2.8947000000000007
18461,7.6339,3.8822999999999994,8.6117,3.433800000000001
18462,5.507400000000001,3.7686,8.5327,2.6472
18463,8.767099999999997,4.0084,9.464699999999999,3.6764000000000023
18464,6.6305,3.8789999999999987,9.052099999999994,2.7152999999999996
18465,9.191900000000002,4.2194,8.833599999999999,3.043800000000001
18466,8.391899999999998,4.039099999999999,9.381200000000002,3.1593000000000004
18467,5.8173999999999975,4.3882,9.1383,1.5118999999999998
18468,9.966600000000001,4.2361,8.993200000000002,3.905099999999999
18469,8.642699999999998,4.1019999999999985,9.745700000000005,3.3125000000000013
18470,12.6101,4.523599999999998,10.079199999999997,3.518000000000002
18471,9.479200000000004,4.011499999999999,10.126599999999998,2.697200000000001
18472,6.152299999999998,3.8626999999999985,9.149100000000002,2.7207000000000012
18473,8.271600000000001,3.7911,9.543599999999998,2.0283999999999995
18474,8.099400000000001,3.8422,9.1191,2.915099999999999
18475,10.984700000000002,4.290199999999998,8.048200000000003,2.9186
18476,6.3946000000000005,4.1593,8.5939,2.1578999999999997
18477,3.839000000000001,3.478200000000001,9.0739,2.5402
18478,5.830500000000003,4.033,8.333400000000001,3.092399999999999
18479,6.555999999999998,4.0443,9.384199999999998,2.5563
18480,8.345,3.9529,9.118699999999997,3.3830999999999993
18481,9.994699999999998,4.2349,9.0757,3.2816999999999994
18482,7.942200000000005,3.771700000000001,7.449599999999997,3.2769000000000004
18483,8.011199999999997,4.231800000000002,9.728599999999998,2.6995999999999998
18484,9.869700000000005,3.852800000000002,7.679500000000001,3.3541000000000003
18485,4.881699999999999,3.744899999999999,8.776599999999995,3.3528000000000007
18486,6.530899999999998,4.142199999999999,7.927299999999997,1.9468000000000003
18487,10.777400000000002,4.108100000000001,9.0759,3.2319999999999998
18488,8.375200000000003,3.989800000000001,8.779400000000006,3.5239
18489,11.105799999999997,4.2549,9.896099999999997,3.3295999999999997
18490,7.581099999999999,3.920199999999998,9.567100000000003,3.2308999999999997
18491,3.7717999999999985,3.4875000000000007,7.9107,2.5137999999999994
18492,8.252099999999999,4.063300000000001,9.968099999999998,2.843100000000001
18493,7.7902,3.7588000000000017,8.935399999999994,3.2455000000000007
18494,7.7174999999999985,3.9643000000000006,9.427399999999999,2.0417
18495,8.795999999999998,4.2036,10.065799999999996,3.9197999999999986
18496,8.7101,3.929499999999999,9.4604,3.4677999999999995
18497,8.0357,4.0821,9.020499999999998,3.2056
18498,10.410099999999995,4.258900000000001,9.374899999999997,3.6344999999999983
18499,10.7135,3.8764,9.2583,3.3839999999999986
18500,7.038399999999999,4.096700000000001,9.051100000000005,2.6759999999999997
18501,8.5576,4.152699999999999,10.088400000000002,2.958900000000001
18502,8.474299999999998,3.9693,9.755700000000001,3.2210999999999994
18503,8.521099999999997,4.054699999999998,8.921900000000008,2.9354999999999993
18504,8.2746,3.6703999999999994,7.9711000000000025,3.0308000000000006
18505,8.264299999999997,4.2791000000000015,9.1677,2.4857000000000005
18506,7.460200000000001,4.0095,8.002200000000002,3.442299999999999
18507,5.098,4.050599999999998,8.260200000000001,3.4526000000000012
18508,6.821000000000003,3.6631000000000005,7.542799999999999,3.0421000000000005
18509,9.708500000000004,4.428999999999999,9.665499999999998,3.938000000000001
18510,8.845700000000004,4.0324,10.6861,3.645099999999999
18511,11.245400000000002,4.0897,9.385999999999997,2.9894000000000016
18512,9.211100000000002,3.921399999999999,9.102799999999997,3.250900000000001
18513,10.307600000000003,4.161199999999998,9.5657,3.4826999999999995
18514,8.805600000000002,4.262599999999999,8.563500000000001,2.9794999999999994
18515,8.464199999999995,4.034,8.949200000000005,3.1858999999999993
18516,6.107499999999999,4.124899999999999,9.5241,2.7602
18517,5.2827,3.774900000000001,5.5854,2.7521000000000004
18518,9.532300000000001,4.100700000000001,9.547699999999997,2.7096999999999998
18519,8.37,4.0691,9.015200000000002,3.036200000000002
18520,8.600500000000004,4.1054,8.2502,2.8603999999999985
18521,9.596900000000005,4.5917,10.577099999999998,3.2374000000000005
18522,5.797500000000001,3.5512999999999995,7.111000000000001,2.4729
18523,8.566199999999993,4.184199999999999,9.9656,3.526699999999997
18524,7.920699999999996,4.061100000000001,8.9479,2.634
18525,5.181000000000001,4.215300000000002,8.618300000000005,3.609799999999999
18526,6.302500000000001,3.841400000000003,9.357499999999998,3.6288
18527,10.204,4.072799999999999,10.596000000000004,2.6832000000000007
18528,8.5999,4.232399999999999,7.856400000000003,3.0966000000000005
18529,9.7814,3.903899999999999,8.316200000000002,3.0681
18530,9.039799999999998,3.949400000000001,8.14,3.039000000000001
18531,10.050499999999998,4.522099999999998,9.607200000000004,3.347099999999999
18532,8.9732,4.007800000000002,9.611099999999999,2.9775000000000005
18533,9.269899999999998,3.9660000000000006,8.968099999999998,3.2636000000000007
18534,8.204500000000001,3.9373,9.260800000000005,3.3198000000000003
18535,5.319799999999998,3.620999999999999,7.495000000000001,2.701
18536,7.954000000000001,4.120300000000001,8.2009,2.8792999999999993
18537,4.254000000000002,3.7803999999999998,7.901700000000001,2.8539999999999988
18538,8.9038,4.031800000000001,8.879400000000002,3.065399999999999
18539,4.924699999999999,3.6749000000000014,8.448900000000002,3.0925000000000007
18540,8.4366,3.965900000000001,9.287,3.076500000000001
18541,5.074299999999997,3.7921000000000022,8.569099999999999,3.4696000000000016
18542,10.837699999999995,4.3579,9.727699999999999,3.204500000000002
18543,9.5722,3.854999999999998,8.878100000000003,3.069
18544,10.238599999999991,4.2654000000000005,10.334000000000001,3.431100000000001
18545,9.032999999999998,4.159500000000001,9.2925,3.0976
18546,9.027300000000004,4.274,8.875799999999998,3.4914999999999994
18547,9.195100000000002,4.1401,9.042499999999997,2.5827000000000013
18548,8.683300000000001,4.3717,9.698500000000001,3.108900000000001
18549,8.7209,4.060800000000002,8.510300000000003,2.6698000000000004
18550,3.1872999999999996,3.8825000000000007,8.442699999999997,3.149100000000002
18551,8.4563,4.0583,9.774199999999999,3.6153999999999997
18552,10.0248,4.102199999999999,9.677000000000001,3.559100000000001
18553,8.6726,3.9939000000000004,9.264899999999997,3.563399999999998
18554,9.0145,4.1160000000000005,8.517900000000001,3.1745000000000014
18555,9.786000000000003,4.0539,7.558099999999997,2.9625
18556,9.5543,4.2504,9.283499999999998,3.499599999999997
18557,9.536700000000002,4.274700000000001,9.350999999999997,3.4086000000000007
18558,9.4564,4.1213,9.125000000000002,3.2516999999999983
18559,7.064499999999997,4.212999999999999,9.658299999999999,3.2247999999999997
18560,10.43300000000001,4.3507000000000025,8.958600000000002,3.2388999999999997
18561,9.132599999999996,4.167000000000001,8.9291,2.9977000000000005
18562,6.080900000000001,4.158199999999999,8.902600000000005,2.762800000000001
18563,6.5073,4.069199999999999,9.130100000000002,2.186900000000001
18564,10.083399999999997,4.1824,8.447099999999999,3.508900000000001
18565,10.022599999999999,4.110999999999999,8.6404,3.2215999999999996
18566,7.7196000000000025,4.167500000000003,9.230899999999998,3.1074
18567,8.932599999999995,3.8921000000000006,10.358500000000003,3.3053999999999992
18568,8.091700000000003,3.9777999999999984,9.8636,3.380199999999998
18569,9.093900000000005,3.9818000000000002,9.825600000000003,3.4134
18570,8.3174,4.468900000000003,9.227400000000001,3.1116
18571,9.775199999999996,4.422000000000001,9.128500000000003,3.0658999999999996
18572,7.977799999999999,3.9015000000000004,9.064200000000005,3.0121999999999987
18573,9.913899999999995,4.2751,10.6889,2.756499999999999
18574,8.8474,4.058099999999998,9.692400000000005,3.070099999999999
18575,1.7636999999999994,3.3908999999999985,7.430299999999999,2.4829000000000003
18576,8.882900000000001,3.8832999999999998,9.514400000000002,2.9202
18577,9.546500000000004,4.299100000000001,9.2806,3.1426000000000003
18578,9.2002,4.0969,9.1176,3.181599999999999
18579,9.3748,4.201899999999999,7.758500000000007,3.6389999999999993
18580,8.431499999999994,4.447199999999999,9.104800000000003,3.340899999999999
18581,9.302500000000004,4.225300000000002,9.0226,3.5846000000000005
18582,7.5171,3.9048999999999983,8.339400000000001,2.7391999999999994
18583,10.394799999999998,4.3416000000000015,9.815299999999997,3.038799999999999
18584,7.488300000000001,3.6733999999999996,9.011600000000001,2.5383
18585,7.4655,4.024700000000001,9.0721,2.9661999999999993
18586,5.958000000000001,3.7523000000000013,7.816700000000001,2.5470000000000006
18587,8.4279,4.297999999999999,10.063900000000002,2.9396999999999998
18588,9.875400000000006,4.430799999999998,10.220900000000004,2.7746
18589,8.969699999999998,4.048300000000001,9.3234,3.032799999999999
18590,7.7852,4.0091,9.3029,2.9092999999999996
18591,8.663400000000001,3.987500000000001,8.1502,3.0120999999999998
18592,7.569800000000003,3.8055000000000003,8.659899999999999,3.1399000000000012
18593,10.7373,4.226299999999998,9.0886,3.63
18594,6.901100000000001,3.8415000000000004,9.3396,3.0257000000000005
18595,8.7442,4.200399999999999,8.923699999999998,3.363400000000001
18596,8.367799999999999,3.7969000000000013,10.1256,2.6592999999999996
18597,8.558100000000001,4.1834000000000024,9.473400000000003,3.254900000000001
18598,7.831600000000002,4.0603,9.831600000000003,2.9402000000000004
18599,6.138,3.5217000000000014,8.892299999999997,2.8083999999999993
18600,6.984399999999996,3.8592,8.113000000000001,3.0104
18601,8.6986,4.119600000000001,9.557,3.0216000000000007
18602,10.340300000000004,4.5909,9.542000000000002,3.4289999999999994
18603,9.445900000000002,4.103600000000001,9.6074,3.4260000000000006
18604,8.002100000000002,4.311900000000003,10.418800000000001,3.652300000000001
18605,8.822500000000003,4.135100000000001,9.461799999999997,3.0193999999999988
18606,7.667499999999997,3.659600000000001,6.877599999999996,2.7509999999999994
18607,9.135,4.1869999999999985,8.901400000000006,3.6808000000000005
18608,11.351999999999993,4.7276000000000025,10.574999999999996,3.675199999999997
18609,8.775199999999998,3.8507000000000007,8.078400000000002,3.3264000000000005
18610,8.962399999999999,4.319699999999998,9.712299999999995,3.0818
18611,8.042500000000002,4.211100000000001,9.858400000000003,2.7287000000000012
18612,8.310800000000002,3.9401000000000006,9.8401,2.515
18613,10.526099999999996,4.1865999999999985,10.055399999999999,3.777700000000001
18614,9.555,4.115199999999999,9.6078,3.292
18615,9.9659,4.3462999999999985,10.364700000000003,3.8485999999999994
18616,8.1785,4.145999999999998,9.186399999999999,3.284799999999999
18617,7.721,4.175299999999998,9.745000000000006,2.7656000000000005
18618,8.777399999999998,4.169100000000002,10.083300000000001,2.9215000000000004
18619,8.3905,4.066199999999999,10.173099999999994,3.775499999999999
18620,2.241000000000001,3.8322000000000003,8.350700000000002,3.3040000000000007
18621,5.771500000000003,3.609299999999998,7.543999999999998,3.7318999999999987
18622,9.810699999999999,4.192699999999999,8.861000000000002,3.212300000000001
18623,8.2573,3.7897999999999983,9.525499999999997,3.5963999999999974
18624,9.8245,4.131499999999999,8.489700000000001,3.2051999999999996
18625,11.2398,4.4378,10.446,2.8836000000000013
18626,10.765500000000005,4.443199999999999,10.011399999999997,3.1511999999999993
18627,11.769800000000002,4.3069,10.1581,2.7965000000000004
18628,8.022299999999996,4.114099999999999,10.071800000000001,2.9728999999999997
18629,7.555199999999998,3.7968999999999995,8.5327,2.8713999999999995
18630,5.681300000000001,3.673999999999999,7.571600000000001,2.3687999999999994
18631,8.334599999999996,4.2252,9.722,2.9662000000000006
18632,6.676300000000003,4.195299999999998,9.037299999999997,3.0889000000000006
18633,9.016600000000006,3.8869,10.057899999999998,2.914300000000001
18634,8.2277,4.120499999999998,8.766,3.0221999999999998
18635,8.517,4.028800000000001,9.248199999999999,3.1623
18636,10.524699999999994,4.681399999999999,9.895700000000005,3.5161999999999973
18637,9.879900000000001,4.832299999999998,10.368900000000002,3.0047000000000015
18638,7.826699999999996,3.9945000000000017,8.806799999999999,3.142900000000001
18639,2.8136,3.5954000000000037,8.646500000000001,2.734200000000001
18640,7.561500000000004,3.969100000000001,9.0937,3.3986999999999994
18641,9.953700000000003,4.359899999999999,8.7389,3.081200000000001
18642,12.164200000000001,4.435499999999998,9.2082,3.3472000000000004
18643,3.213400000000001,3.6818,8.204699999999997,2.8292999999999977
18644,7.462299999999999,3.798599999999999,8.285700000000002,3.092999999999998
18645,9.173799999999998,4.087199999999998,8.3391,3.370999999999999
18646,8.888000000000002,4.363100000000001,9.617300000000002,3.4229999999999996
18647,8.421899999999996,4.143199999999998,9.240800000000004,2.5925000000000007
18648,8.519500000000003,3.9123000000000006,10.398499999999991,2.9348999999999994
18649,6.802900000000003,3.9304000000000006,7.630200000000002,3.3595000000000015
18650,9.328700000000003,4.010100000000001,10.144900000000002,3.0878000000000014
18651,6.958600000000001,3.8076000000000016,8.377899999999997,3.236100000000001
18652,9.9601,4.541599999999998,9.723999999999997,3.1923999999999997
18653,7.6278999999999995,4.0249999999999995,8.3705,3.0106999999999986
18654,5.679200000000001,3.963599999999998,9.1614,2.5698999999999996
18655,8.415499999999998,4.246300000000002,8.0606,3.1299999999999994
18656,7.227099999999999,4.019699999999998,8.6396,3.2982
18657,9.390099999999999,3.882599999999999,8.807199999999996,2.5241999999999996
18658,5.659499999999998,3.6619,7.266099999999998,2.9873999999999996
18659,8.316600000000005,4.188000000000001,9.105700000000004,2.7323999999999984
18660,8.376999999999997,3.951899999999999,9.039200000000001,3.463199999999999
18661,3.1026,3.6900999999999997,7.698799999999994,3.0313
18662,7.7054,3.7867000000000015,8.757599999999998,3.195699999999998
18663,9.409499999999998,4.176300000000001,9.334,3.4733
18664,6.633200000000003,3.665900000000001,8.6182,3.2215
18665,6.359600000000001,4.0072,8.909299999999996,2.9032999999999993
18666,7.052600000000001,3.8251999999999975,9.726399999999998,2.416900000000001
18667,9.293300000000002,4.139400000000002,9.321900000000003,3.354399999999998
18668,8.079,4.0482,10.253100000000002,2.956599999999999
18669,9.202900000000003,4.119999999999999,8.557300000000001,3.2738999999999994
18670,9.143700000000003,4.171399999999999,9.2179,3.2592000000000003
18671,6.264399999999996,3.8851999999999998,9.3455,2.1871999999999994
18672,9.311500000000002,4.021699999999998,9.351500000000007,3.6306
18673,3.4660000000000006,4.021599999999999,9.2892,2.9849
18674,6.460200000000002,3.766499999999998,8.146999999999993,3.620100000000001
18675,8.811500000000002,4.107200000000001,9.077000000000005,3.1289999999999996
18676,6.6502,3.8407,8.753300000000003,2.4022999999999994
18677,8.123400000000002,3.9347,8.474499999999999,3.6776000000000018
18678,8.3337,4.3164,10.142200000000004,3.058200000000001
18679,10.747099999999996,3.903900000000001,10.586599999999999,3.838
18680,8.075700000000001,3.993600000000001,10.539100000000003,3.1363
18681,12.321999999999994,4.335500000000001,10.976199999999992,2.941399999999999
18682,8.693500000000002,4.1504,9.538300000000003,3.5835999999999997
18683,10.104100000000003,4.063099999999999,10.581400000000004,2.852399999999999
18684,9.9866,4.1945,10.2555,2.9625999999999992
18685,10.2266,4.571599999999998,8.7307,2.6014000000000004
18686,7.602099999999998,4.0177,8.657700000000004,2.9235999999999995
18687,10.214300000000003,4.0884,9.657699999999998,2.7600000000000007
18688,8.0482,4.133899999999996,8.787400000000002,4.054399999999999
18689,8.385400000000002,4.1045,8.656499999999998,2.9103000000000003
18690,10.919800000000004,4.379399999999999,9.949299999999996,3.7744
18691,12.5529,4.2993,10.518799999999999,3.0051
18692,7.405500000000002,4.083000000000001,8.994499999999999,3.024400000000002
18693,4.9204,3.727399999999999,8.573699999999997,2.973899999999998
18694,10.277099999999997,4.114199999999999,9.661700000000002,3.6252999999999993
18695,8.287199999999999,4.166800000000002,10.116399999999999,3.353900000000002
18696,5.067700000000001,3.7235999999999994,8.7684,2.7394
18697,7.6003,3.8413000000000004,8.6767,2.7851999999999997
18698,8.548,3.349400000000001,7.177999999999998,3.2751
18699,8.169599999999997,3.814299999999999,8.589799999999999,2.8258000000000005
18700,8.505,4.226,9.361,3.2516000000000007
18701,9.446600000000002,4.159400000000001,9.380500000000001,2.8868
18702,6.692599999999996,3.469800000000001,8.249100000000002,3.1763000000000012
18703,8.687200000000002,4.061999999999999,9.1395,3.1954000000000007
18704,4.787899999999999,3.7803999999999984,9.358699999999999,2.037
18705,9.2953,4.275599999999999,10.106299999999996,2.7932
18706,9.2123,4.2585,7.846,3.4274
18707,9.441500000000001,4.355599999999999,8.7589,2.9972000000000003
18708,5.453200000000001,3.6367000000000007,8.012299999999996,3.0065000000000004
18709,6.619200000000001,3.922800000000001,8.004400000000002,2.3168999999999995
18710,10.721499999999999,4.534300000000002,9.7409,2.8914000000000004
18711,8.715300000000003,4.322600000000002,9.570400000000003,3.167
18712,7.033199999999999,3.891899999999999,9.461700000000002,3.2592000000000003
18713,5.6228,3.6331000000000007,8.4067,3.5597999999999996
18714,7.629900000000001,3.9089999999999985,8.620699999999998,2.7460000000000004
18715,7.525500000000001,3.7130999999999994,8.838500000000002,3.38
18716,7.0897000000000014,3.9438,7.687700000000003,3.0021999999999998
18717,5.693500000000001,3.6263000000000005,8.688499999999996,2.7126999999999994
18718,5.6487,3.8861000000000008,8.877400000000002,2.751800000000001
18719,9.501800000000001,4.3019,9.0812,3.2814000000000005
18720,9.924,4.701300000000001,9.979000000000003,3.4104
18721,8.761899999999997,3.9215000000000013,8.164100000000001,3.4588000000000005
