id,hhb,hbo2,ca,na
17430,7.8944616,4.02957,8.859074,2.9587407
17431,7.8944616,4.02957,8.859074,2.9587407
17432,7.8944616,4.02957,8.859074,2.9587407
17433,7.8944616,4.02957,8.859074,2.9587407
17434,7.8944616,4.02957,8.859074,2.9587407
17435,7.8944616,4.02957,8.859074,2.9587407
17436,7.8944616,4.02957,8.859074,2.9587407
17437,7.8944616,4.02957,8.859074,2.9587407
17438,7.8944616,4.02957,8.859074,2.9587407
17439,7.8944616,4.02957,8.859074,2.9587407
17440,7.8944616,4.02957,8.859074,2.9587407
17441,7.8944616,4.02957,8.859074,2.9587407
17442,7.8944616,4.02957,8.859074,2.9587407
17443,7.8944616,4.02957,8.859074,2.9587407
17444,7.8944616,4.02957,8.859074,2.9587407
17445,7.8944616,4.02957,8.859074,2.9587407
17446,7.8944616,4.02957,8.859074,2.9587407
17447,7.8944616,4.02957,8.859074,2.9587407
17448,7.8944616,4.02957,8.859074,2.9587407
17449,7.8944616,4.02957,8.859074,2.9587407
17450,7.8944616,4.02957,8.859074,2.9587407
17451,7.8944616,4.02957,8.859074,2.9587407
17452,7.8944616,4.02957,8.859074,2.9587407
17453,7.8944616,4.02957,8.859074,2.9587407
17454,7.8944616,4.02957,8.859074,2.9587407
17455,7.8944616,4.02957,8.859074,2.9587407
17456,7.8944616,4.02957,8.859074,2.9587407
17457,7.8944616,4.02957,8.859074,2.9587407
17458,7.8944616,4.02957,8.859074,2.9587407
17459,7.8944616,4.02957,8.859074,2.9587407
17460,7.8944616,4.02957,8.859074,2.9587407
17461,7.8944616,4.02957,8.859074,2.9587407
17462,7.8944616,4.02957,8.859074,2.9587407
17463,7.8944616,4.02957,8.859074,2.9587407
17464,7.8944616,4.02957,8.859074,2.9587407
17465,7.8944616,4.02957,8.859074,2.9587407
17466,7.8944616,4.02957,8.859074,2.9587407
17467,7.8944616,4.02957,8.859074,2.9587407
17468,7.8944616,4.02957,8.859074,2.9587407
17469,7.8944616,4.02957,8.859074,2.9587407
17470,7.8944616,4.02957,8.859074,2.9587407
17471,7.8944616,4.02957,8.859074,2.9587407
17472,7.8944616,4.02957,8.859074,2.9587407
17473,7.8944616,4.02957,8.859074,2.9587407
17474,7.8944616,4.02957,8.859074,2.9587407
17475,7.8944616,4.02957,8.859074,2.9587407
17476,7.8944616,4.02957,8.859074,2.9587407
17477,7.8944616,4.02957,8.859074,2.9587407
17478,7.8944616,4.02957,8.859074,2.9587407
17479,7.8944616,4.02957,8.859074,2.9587407
17480,7.8944616,4.02957,8.859074,2.9587407
17481,7.8944616,4.02957,8.859074,2.9587407
17482,7.8944616,4.02957,8.859074,2.9587407
17483,7.8944616,4.02957,8.859074,2.9587407
17484,7.8944616,4.02957,8.859074,2.9587407
17485,7.8944616,4.02957,8.859074,2.9587407
17486,7.8944616,4.02957,8.859074,2.9587407
17487,7.8944616,4.02957,8.859074,2.9587407
17488,7.8944616,4.02957,8.859074,2.9587407
17489,7.8944616,4.02957,8.859074,2.9587407
17490,7.8944616,4.02957,8.859074,2.9587407
17491,7.8944616,4.02957,8.859074,2.9587407
17492,7.8944616,4.02957,8.859074,2.9587407
17493,7.8944616,4.02957,8.859074,2.9587407
17494,7.8944616,4.02957,8.859074,2.9587407
17495,7.8944616,4.02957,8.859074,2.9587407
17496,7.8944616,4.02957,8.859074,2.9587407
17497,7.8944616,4.02957,8.859074,2.9587407
17498,7.8944616,4.02957,8.859074,2.9587407
17499,7.8944616,4.02957,8.859074,2.9587407
17500,7.8944616,4.02957,8.859074,2.9587407
17501,7.8944616,4.02957,8.859074,2.9587407
17502,7.8944616,4.02957,8.859074,2.9587407
17503,7.8944616,4.02957,8.859074,2.9587407
17504,7.8944616,4.02957,8.859074,2.9587407
17505,7.8944616,4.02957,8.859074,2.9587407
17506,7.8944616,4.02957,8.859074,2.9587407
17507,7.8944616,4.02957,8.859074,2.9587407
17508,7.8944616,4.02957,8.859074,2.9587407
17509,7.8944616,4.02957,8.859074,2.9587407
17510,7.8944616,4.02957,8.859074,2.9587407
17511,7.8944616,4.02957,8.859074,2.9587407
17512,7.8944616,4.02957,8.859074,2.9587407
17513,7.8944616,4.02957,8.859074,2.9587407
17514,7.8944616,4.02957,8.859074,2.9587407
17515,7.8944616,4.02957,8.859074,2.9587407
17516,7.8944616,4.02957,8.859074,2.9587407
17517,7.8944616,4.02957,8.859074,2.9587407
17518,7.8944616,4.02957,8.859074,2.9587407
17519,7.8944616,4.02957,8.859074,2.9587407
17520,7.8944616,4.02957,8.859074,2.9587407
17521,7.8944616,4.02957,8.859074,2.9587407
17522,7.8944616,4.02957,8.859074,2.9587407
17523,7.8944616,4.02957,8.859074,2.9587407
17524,7.8944616,4.02957,8.859074,2.9587407
17525,7.8944616,4.02957,8.859074,2.9587407
17526,7.8944616,4.02957,8.859074,2.9587407
17527,7.8944616,4.02957,8.859074,2.9587407
17528,7.8944616,4.02957,8.859074,2.9587407
17529,7.8944616,4.02957,8.859074,2.9587407
17530,7.8944616,4.02957,8.859074,2.9587407
17531,7.8944616,4.02957,8.859074,2.9587407
17532,7.8944616,4.02957,8.859074,2.9587407
17533,7.8944616,4.02957,8.859074,2.9587407
17534,7.8944616,4.02957,8.859074,2.9587407
17535,7.8944616,4.02957,8.859074,2.9587407
17536,7.8944616,4.02957,8.859074,2.9587407
17537,7.8944616,4.02957,8.859074,2.9587407
17538,7.8944616,4.02957,8.859074,2.9587407
17539,7.8944616,4.02957,8.859074,2.9587407
17540,7.8944616,4.02957,8.859074,2.9587407
17541,7.8944616,4.02957,8.859074,2.9587407
17542,7.8944616,4.02957,8.859074,2.9587407
17543,7.8944616,4.02957,8.859074,2.9587407
17544,7.8944616,4.02957,8.859074,2.9587407
17545,7.8944616,4.02957,8.859074,2.9587407
17546,7.8944616,4.02957,8.859074,2.9587407
17547,7.8944616,4.02957,8.859074,2.9587407
17548,7.8944616,4.02957,8.859074,2.9587407
17549,7.8944616,4.02957,8.859074,2.9587407
17550,7.8944616,4.02957,8.859074,2.9587407
17551,7.8944616,4.02957,8.859074,2.9587407
17552,7.8944616,4.02957,8.859074,2.9587407
17553,7.8944616,4.02957,8.859074,2.9587407
17554,7.8944616,4.02957,8.859074,2.9587407
17555,7.8944616,4.02957,8.859074,2.9587407
17556,7.8944616,4.02957,8.859074,2.9587407
17557,7.8944616,4.02957,8.859074,2.9587407
17558,7.8944616,4.02957,8.859074,2.9587407
17559,7.8944616,4.02957,8.859074,2.9587407
17560,7.8944616,4.02957,8.859074,2.9587407
17561,7.8944616,4.02957,8.859074,2.9587407
17562,7.8944616,4.02957,8.859074,2.9587407
17563,7.8944616,4.02957,8.859074,2.9587407
17564,7.8944616,4.02957,8.859074,2.9587407
17565,7.8944616,4.02957,8.859074,2.9587407
17566,7.8944616,4.02957,8.859074,2.9587407
17567,7.8944616,4.02957,8.859074,2.9587407
17568,7.8944616,4.02957,8.859074,2.9587407
17569,7.8944616,4.02957,8.859074,2.9587407
17570,7.8944616,4.02957,8.859074,2.9587407
17571,7.8944616,4.02957,8.859074,2.9587407
17572,7.8944616,4.02957,8.859074,2.9587407
17573,7.8944616,4.02957,8.859074,2.9587407
17574,7.8944616,4.02957,8.859074,2.9587407
17575,7.8944616,4.02957,8.859074,2.9587407
17576,7.8944616,4.02957,8.859074,2.9587407
17577,7.8944616,4.02957,8.859074,2.9587407
17578,7.8944616,4.02957,8.859074,2.9587407
17579,7.8944616,4.02957,8.859074,2.9587407
17580,7.8944616,4.02957,8.859074,2.9587407
17581,7.8944616,4.02957,8.859074,2.9587407
17582,7.8944616,4.02957,8.859074,2.9587407
17583,7.8944616,4.02957,8.859074,2.9587407
17584,7.8944616,4.02957,8.859074,2.9587407
17585,7.8944616,4.02957,8.859074,2.9587407
17586,7.8944616,4.02957,8.859074,2.9587407
17587,7.8944616,4.02957,8.859074,2.9587407
17588,7.8944616,4.02957,8.859074,2.9587407
17589,7.8944616,4.02957,8.859074,2.9587407
17590,7.8944616,4.02957,8.859074,2.9587407
17591,7.8944616,4.02957,8.859074,2.9587407
17592,7.8944616,4.02957,8.859074,2.9587407
17593,7.8944616,4.02957,8.859074,2.9587407
17594,7.8944616,4.02957,8.859074,2.9587407
17595,7.8944616,4.02957,8.859074,2.9587407
17596,7.8944616,4.02957,8.859074,2.9587407
17597,7.8944616,4.02957,8.859074,2.9587407
17598,7.8944616,4.02957,8.859074,2.9587407
17599,7.8944616,4.02957,8.859074,2.9587407
17600,7.8944616,4.02957,8.859074,2.9587407
17601,7.8944616,4.02957,8.859074,2.9587407
17602,7.8944616,4.02957,8.859074,2.9587407
17603,7.8944616,4.02957,8.859074,2.9587407
17604,7.8944616,4.02957,8.859074,2.9587407
17605,7.8944616,4.02957,8.859074,2.9587407
17606,7.8944616,4.02957,8.859074,2.9587407
17607,7.8944616,4.02957,8.859074,2.9587407
17608,7.8944616,4.02957,8.859074,2.9587407
17609,7.8944616,4.02957,8.859074,2.9587407
17610,7.8944616,4.02957,8.859074,2.9587407
17611,7.8944616,4.02957,8.859074,2.9587407
17612,7.8944616,4.02957,8.859074,2.9587407
17613,7.8944616,4.02957,8.859074,2.9587407
17614,7.8944616,4.02957,8.859074,2.9587407
17615,7.8944616,4.02957,8.859074,2.9587407
17616,7.8944616,4.02957,8.859074,2.9587407
17617,7.8944616,4.02957,8.859074,2.9587407
17618,7.8944616,4.02957,8.859074,2.9587407
17619,7.8944616,4.02957,8.859074,2.9587407
17620,7.8944616,4.02957,8.859074,2.9587407
17621,7.8944616,4.02957,8.859074,2.9587407
17622,7.8944616,4.02957,8.859074,2.9587407
17623,7.8944616,4.02957,8.859074,2.9587407
17624,7.8944616,4.02957,8.859074,2.9587407
17625,7.8944616,4.02957,8.859074,2.9587407
17626,7.8944616,4.02957,8.859074,2.9587407
17627,7.8944616,4.02957,8.859074,2.9587407
17628,7.8944616,4.02957,8.859074,2.9587407
17629,7.8944616,4.02957,8.859074,2.9587407
17630,7.8944616,4.02957,8.859074,2.9587407
17631,7.8944616,4.02957,8.859074,2.9587407
17632,7.8944616,4.02957,8.859074,2.9587407
17633,7.8944616,4.02957,8.859074,2.9587407
17634,7.8944616,4.02957,8.859074,2.9587407
17635,7.8944616,4.02957,8.859074,2.9587407
17636,7.8944616,4.02957,8.859074,2.9587407
17637,7.8944616,4.02957,8.859074,2.9587407
17638,7.8944616,4.02957,8.859074,2.9587407
17639,7.8944616,4.02957,8.859074,2.9587407
17640,7.8944616,4.02957,8.859074,2.9587407
17641,7.8944616,4.02957,8.859074,2.9587407
17642,7.8944616,4.02957,8.859074,2.9587407
17643,7.8944616,4.02957,8.859074,2.9587407
17644,7.8944616,4.02957,8.859074,2.9587407
17645,7.8944616,4.02957,8.859074,2.9587407
17646,7.8944616,4.02957,8.859074,2.9587407
17647,7.8944616,4.02957,8.859074,2.9587407
17648,7.8944616,4.02957,8.859074,2.9587407
17649,7.8944616,4.02957,8.859074,2.9587407
17650,7.8944616,4.02957,8.859074,2.9587407
17651,7.8944616,4.02957,8.859074,2.9587407
17652,7.8944616,4.02957,8.859074,2.9587407
17653,7.8944616,4.02957,8.859074,2.9587407
17654,7.8944616,4.02957,8.859074,2.9587407
17655,7.8944616,4.02957,8.859074,2.9587407
17656,7.8944616,4.02957,8.859074,2.9587407
17657,7.8944616,4.02957,8.859074,2.9587407
17658,7.8944616,4.02957,8.859074,2.9587407
17659,7.8944616,4.02957,8.859074,2.9587407
17660,7.8944616,4.02957,8.859074,2.9587407
17661,7.8944616,4.02957,8.859074,2.9587407
17662,7.8944616,4.02957,8.859074,2.9587407
17663,7.8944616,4.02957,8.859074,2.9587407
17664,7.8944616,4.02957,8.859074,2.9587407
17665,7.8944616,4.02957,8.859074,2.9587407
17666,7.8944616,4.02957,8.859074,2.9587407
17667,7.8944616,4.02957,8.859074,2.9587407
17668,7.8944616,4.02957,8.859074,2.9587407
17669,7.8944616,4.02957,8.859074,2.9587407
17670,7.8944616,4.02957,8.859074,2.9587407
17671,7.8944616,4.02957,8.859074,2.9587407
17672,7.8944616,4.02957,8.859074,2.9587407
17673,7.8944616,4.02957,8.859074,2.9587407
17674,7.8944616,4.02957,8.859074,2.9587407
17675,7.8944616,4.02957,8.859074,2.9587407
17676,7.8944616,4.02957,8.859074,2.9587407
17677,7.8944616,4.02957,8.859074,2.9587407
17678,7.8944616,4.02957,8.859074,2.9587407
17679,7.8944616,4.02957,8.859074,2.9587407
17680,7.8944616,4.02957,8.859074,2.9587407
17681,7.8944616,4.02957,8.859074,2.9587407
17682,7.8944616,4.02957,8.859074,2.9587407
17683,7.8944616,4.02957,8.859074,2.9587407
17684,7.8944616,4.02957,8.859074,2.9587407
17685,7.8944616,4.02957,8.859074,2.9587407
17686,7.8944616,4.02957,8.859074,2.9587407
17687,7.8944616,4.02957,8.859074,2.9587407
17688,7.8944616,4.02957,8.859074,2.9587407
17689,7.8944616,4.02957,8.859074,2.9587407
17690,7.8944616,4.02957,8.859074,2.9587407
17691,7.8944616,4.02957,8.859074,2.9587407
17692,7.8944616,4.02957,8.859074,2.9587407
17693,7.8944616,4.02957,8.859074,2.9587407
17694,7.8944616,4.02957,8.859074,2.9587407
17695,7.8944616,4.02957,8.859074,2.9587407
17696,7.8944616,4.02957,8.859074,2.9587407
17697,7.8944616,4.02957,8.859074,2.9587407
17698,7.8944616,4.02957,8.859074,2.9587407
17699,7.8944616,4.02957,8.859074,2.9587407
17700,7.8944616,4.02957,8.859074,2.9587407
17701,7.8944616,4.02957,8.859074,2.9587407
17702,7.8944616,4.02957,8.859074,2.9587407
17703,7.8944616,4.02957,8.859074,2.9587407
17704,7.8944616,4.02957,8.859074,2.9587407
17705,7.8944616,4.02957,8.859074,2.9587407
17706,7.8944616,4.02957,8.859074,2.9587407
17707,7.8944616,4.02957,8.859074,2.9587407
17708,7.8944616,4.02957,8.859074,2.9587407
17709,7.8944616,4.02957,8.859074,2.9587407
17710,7.8944616,4.02957,8.859074,2.9587407
17711,7.8944616,4.02957,8.859074,2.9587407
17712,7.8944616,4.02957,8.859074,2.9587407
17713,7.8944616,4.02957,8.859074,2.9587407
17714,7.8944616,4.02957,8.859074,2.9587407
17715,7.8944616,4.02957,8.859074,2.9587407
17716,7.8944616,4.02957,8.859074,2.9587407
17717,7.8944616,4.02957,8.859074,2.9587407
17718,7.8944616,4.02957,8.859074,2.9587407
17719,7.8944616,4.02957,8.859074,2.9587407
17720,7.8944616,4.02957,8.859074,2.9587407
17721,7.8944616,4.02957,8.859074,2.9587407
17722,7.8944616,4.02957,8.859074,2.9587407
17723,7.8944616,4.02957,8.859074,2.9587407
17724,7.8944616,4.02957,8.859074,2.9587407
17725,7.8944616,4.02957,8.859074,2.9587407
17726,7.8944616,4.02957,8.859074,2.9587407
17727,7.8944616,4.02957,8.859074,2.9587407
17728,7.8944616,4.02957,8.859074,2.9587407
17729,7.8944616,4.02957,8.859074,2.9587407
17730,7.8944616,4.02957,8.859074,2.9587407
17731,7.8944616,4.02957,8.859074,2.9587407
17732,7.8944616,4.02957,8.859074,2.9587407
17733,7.8944616,4.02957,8.859074,2.9587407
17734,7.8944616,4.02957,8.859074,2.9587407
17735,7.8944616,4.02957,8.859074,2.9587407
17736,7.8944616,4.02957,8.859074,2.9587407
17737,7.8944616,4.02957,8.859074,2.9587407
17738,7.8944616,4.02957,8.859074,2.9587407
17739,7.8944616,4.02957,8.859074,2.9587407
17740,7.8944616,4.02957,8.859074,2.9587407
17741,7.8944616,4.02957,8.859074,2.9587407
17742,7.8944616,4.02957,8.859074,2.9587407
17743,7.8944616,4.02957,8.859074,2.9587407
17744,7.8944616,4.02957,8.859074,2.9587407
17745,7.8944616,4.02957,8.859074,2.9587407
17746,7.8944616,4.02957,8.859074,2.9587407
17747,7.8944616,4.02957,8.859074,2.9587407
17748,7.8944616,4.02957,8.859074,2.9587407
17749,7.8944616,4.02957,8.859074,2.9587407
17750,7.8944616,4.02957,8.859074,2.9587407
17751,7.8944616,4.02957,8.859074,2.9587407
17752,7.8944616,4.02957,8.859074,2.9587407
17753,7.8944616,4.02957,8.859074,2.9587407
17754,7.8944616,4.02957,8.859074,2.9587407
17755,7.8944616,4.02957,8.859074,2.9587407
17756,7.8944616,4.02957,8.859074,2.9587407
17757,7.8944616,4.02957,8.859074,2.9587407
17758,7.8944616,4.02957,8.859074,2.9587407
17759,7.8944616,4.02957,8.859074,2.9587407
17760,7.8944616,4.02957,8.859074,2.9587407
17761,7.8944616,4.02957,8.859074,2.9587407
17762,7.8944616,4.02957,8.859074,2.9587407
17763,7.8944616,4.02957,8.859074,2.9587407
17764,7.8944616,4.02957,8.859074,2.9587407
17765,7.8944616,4.02957,8.859074,2.9587407
17766,7.8944616,4.02957,8.859074,2.9587407
17767,7.8944616,4.02957,8.859074,2.9587407
17768,7.8944616,4.02957,8.859074,2.9587407
17769,7.8944616,4.02957,8.859074,2.9587407
17770,7.8944616,4.02957,8.859074,2.9587407
17771,7.8944616,4.02957,8.859074,2.9587407
17772,7.8944616,4.02957,8.859074,2.9587407
17773,7.8944616,4.02957,8.859074,2.9587407
17774,7.8944616,4.02957,8.859074,2.9587407
17775,7.8944616,4.02957,8.859074,2.9587407
17776,7.8944616,4.02957,8.859074,2.9587407
17777,7.8944616,4.02957,8.859074,2.9587407
17778,7.8944616,4.02957,8.859074,2.9587407
17779,7.8944616,4.02957,8.859074,2.9587407
17780,7.8944616,4.02957,8.859074,2.9587407
17781,7.8944616,4.02957,8.859074,2.9587407
17782,7.8944616,4.02957,8.859074,2.9587407
17783,7.8944616,4.02957,8.859074,2.9587407
17784,7.8944616,4.02957,8.859074,2.9587407
17785,7.8944616,4.02957,8.859074,2.9587407
17786,7.8944616,4.02957,8.859074,2.9587407
17787,7.8944616,4.02957,8.859074,2.9587407
17788,7.8944616,4.02957,8.859074,2.9587407
17789,7.8944616,4.02957,8.859074,2.9587407
17790,7.8944616,4.02957,8.859074,2.9587407
17791,7.8944616,4.02957,8.859074,2.9587407
17792,7.8944616,4.02957,8.859074,2.9587407
17793,7.8944616,4.02957,8.859074,2.9587407
17794,7.8944616,4.02957,8.859074,2.9587407
17795,7.8944616,4.02957,8.859074,2.9587407
17796,7.8944616,4.02957,8.859074,2.9587407
17797,7.8944616,4.02957,8.859074,2.9587407
17798,7.8944616,4.02957,8.859074,2.9587407
17799,7.8944616,4.02957,8.859074,2.9587407
17800,7.8944616,4.02957,8.859074,2.9587407
17801,7.8944616,4.02957,8.859074,2.9587407
17802,7.8944616,4.02957,8.859074,2.9587407
17803,7.8944616,4.02957,8.859074,2.9587407
17804,7.8944616,4.02957,8.859074,2.9587407
17805,7.8944616,4.02957,8.859074,2.9587407
17806,7.8944616,4.02957,8.859074,2.9587407
17807,7.8944616,4.02957,8.859074,2.9587407
17808,7.8944616,4.02957,8.859074,2.9587407
17809,7.8944616,4.02957,8.859074,2.9587407
17810,7.8944616,4.02957,8.859074,2.9587407
17811,7.8944616,4.02957,8.859074,2.9587407
17812,7.8944616,4.02957,8.859074,2.9587407
17813,7.8944616,4.02957,8.859074,2.9587407
17814,7.8944616,4.02957,8.859074,2.9587407
17815,7.8944616,4.02957,8.859074,2.9587407
17816,7.8944616,4.02957,8.859074,2.9587407
17817,7.8944616,4.02957,8.859074,2.9587407
17818,7.8944616,4.02957,8.859074,2.9587407
17819,7.8944616,4.02957,8.859074,2.9587407
17820,7.8944616,4.02957,8.859074,2.9587407
17821,7.8944616,4.02957,8.859074,2.9587407
17822,7.8944616,4.02957,8.859074,2.9587407
17823,7.8944616,4.02957,8.859074,2.9587407
17824,7.8944616,4.02957,8.859074,2.9587407
17825,7.8944616,4.02957,8.859074,2.9587407
17826,7.8944616,4.02957,8.859074,2.9587407
17827,7.8944616,4.02957,8.859074,2.9587407
17828,7.8944616,4.02957,8.859074,2.9587407
17829,7.8944616,4.02957,8.859074,2.9587407
17830,7.8944616,4.02957,8.859074,2.9587407
17831,7.8944616,4.02957,8.859074,2.9587407
17832,7.8944616,4.02957,8.859074,2.9587407
17833,7.8944616,4.02957,8.859074,2.9587407
17834,7.8944616,4.02957,8.859074,2.9587407
17835,7.8944616,4.02957,8.859074,2.9587407
17836,7.8944616,4.02957,8.859074,2.9587407
17837,7.8944616,4.02957,8.859074,2.9587407
17838,7.8944616,4.02957,8.859074,2.9587407
17839,7.8944616,4.02957,8.859074,2.9587407
17840,7.8944616,4.02957,8.859074,2.9587407
17841,7.8944616,4.02957,8.859074,2.9587407
17842,7.8944616,4.02957,8.859074,2.9587407
17843,7.8944616,4.02957,8.859074,2.9587407
17844,7.8944616,4.02957,8.859074,2.9587407
17845,7.8944616,4.02957,8.859074,2.9587407
17846,7.8944616,4.02957,8.859074,2.9587407
17847,7.8944616,4.02957,8.859074,2.9587407
17848,7.8944616,4.02957,8.859074,2.9587407
17849,7.8944616,4.02957,8.859074,2.9587407
17850,7.8944616,4.02957,8.859074,2.9587407
17851,7.8944616,4.02957,8.859074,2.9587407
17852,7.8944616,4.02957,8.859074,2.9587407
17853,7.8944616,4.02957,8.859074,2.9587407
17854,7.8944616,4.02957,8.859074,2.9587407
17855,7.8944616,4.02957,8.859074,2.9587407
17856,7.8944616,4.02957,8.859074,2.9587407
17857,7.8944616,4.02957,8.859074,2.9587407
17858,7.8944616,4.02957,8.859074,2.9587407
17859,7.8944616,4.02957,8.859074,2.9587407
17860,7.8944616,4.02957,8.859074,2.9587407
17861,7.8944616,4.02957,8.859074,2.9587407
17862,7.8944616,4.02957,8.859074,2.9587407
17863,7.8944616,4.02957,8.859074,2.9587407
17864,7.8944616,4.02957,8.859074,2.9587407
17865,7.8944616,4.02957,8.859074,2.9587407
17866,7.8944616,4.02957,8.859074,2.9587407
17867,7.8944616,4.02957,8.859074,2.9587407
17868,7.8944616,4.02957,8.859074,2.9587407
17869,7.8944616,4.02957,8.859074,2.9587407
17870,7.8944616,4.02957,8.859074,2.9587407
17871,7.8944616,4.02957,8.859074,2.9587407
17872,7.8944616,4.02957,8.859074,2.9587407
17873,7.8944616,4.02957,8.859074,2.9587407
17874,7.8944616,4.02957,8.859074,2.9587407
17875,7.8944616,4.02957,8.859074,2.9587407
17876,7.8944616,4.02957,8.859074,2.9587407
17877,7.8944616,4.02957,8.859074,2.9587407
17878,7.8944616,4.02957,8.859074,2.9587407
17879,7.8944616,4.02957,8.859074,2.9587407
17880,7.8944616,4.02957,8.859074,2.9587407
17881,7.8944616,4.02957,8.859074,2.9587407
17882,7.8944616,4.02957,8.859074,2.9587407
17883,7.8944616,4.02957,8.859074,2.9587407
17884,7.8944616,4.02957,8.859074,2.9587407
17885,7.8944616,4.02957,8.859074,2.9587407
17886,7.8944616,4.02957,8.859074,2.9587407
17887,7.8944616,4.02957,8.859074,2.9587407
17888,7.8944616,4.02957,8.859074,2.9587407
17889,7.8944616,4.02957,8.859074,2.9587407
17890,7.8944616,4.02957,8.859074,2.9587407
17891,7.8944616,4.02957,8.859074,2.9587407
17892,7.8944616,4.02957,8.859074,2.9587407
17893,7.8944616,4.02957,8.859074,2.9587407
17894,7.8944616,4.02957,8.859074,2.9587407
17895,7.8944616,4.02957,8.859074,2.9587407
17896,7.8944616,4.02957,8.859074,2.9587407
17897,7.8944616,4.02957,8.859074,2.9587407
17898,7.8944616,4.02957,8.859074,2.9587407
17899,7.8944616,4.02957,8.859074,2.9587407
17900,7.8944616,4.02957,8.859074,2.9587407
17901,7.8944616,4.02957,8.859074,2.9587407
17902,7.8944616,4.02957,8.859074,2.9587407
17903,7.8944616,4.02957,8.859074,2.9587407
17904,7.8944616,4.02957,8.859074,2.9587407
17905,7.8944616,4.02957,8.859074,2.9587407
17906,7.8944616,4.02957,8.859074,2.9587407
17907,7.8944616,4.02957,8.859074,2.9587407
17908,7.8944616,4.02957,8.859074,2.9587407
17909,7.8944616,4.02957,8.859074,2.9587407
17910,7.8944616,4.02957,8.859074,2.9587407
17911,7.8944616,4.02957,8.859074,2.9587407
17912,7.8944616,4.02957,8.859074,2.9587407
17913,7.8944616,4.02957,8.859074,2.9587407
17914,7.8944616,4.02957,8.859074,2.9587407
17915,7.8944616,4.02957,8.859074,2.9587407
17916,7.8944616,4.02957,8.859074,2.9587407
17917,7.8944616,4.02957,8.859074,2.9587407
17918,7.8944616,4.02957,8.859074,2.9587407
17919,7.8944616,4.02957,8.859074,2.9587407
17920,7.8944616,4.02957,8.859074,2.9587407
17921,7.8944616,4.02957,8.859074,2.9587407
17922,7.8944616,4.02957,8.859074,2.9587407
17923,7.8944616,4.02957,8.859074,2.9587407
17924,7.8944616,4.02957,8.859074,2.9587407
17925,7.8944616,4.02957,8.859074,2.9587407
17926,7.8944616,4.02957,8.859074,2.9587407
17927,7.8944616,4.02957,8.859074,2.9587407
17928,7.8944616,4.02957,8.859074,2.9587407
17929,7.8944616,4.02957,8.859074,2.9587407
17930,7.8944616,4.02957,8.859074,2.9587407
17931,7.8944616,4.02957,8.859074,2.9587407
17932,7.8944616,4.02957,8.859074,2.9587407
17933,7.8944616,4.02957,8.859074,2.9587407
17934,7.8944616,4.02957,8.859074,2.9587407
17935,7.8944616,4.02957,8.859074,2.9587407
17936,7.8944616,4.02957,8.859074,2.9587407
17937,7.8944616,4.02957,8.859074,2.9587407
17938,7.8944616,4.02957,8.859074,2.9587407
17939,7.8944616,4.02957,8.859074,2.9587407
17940,7.8944616,4.02957,8.859074,2.9587407
17941,7.8944616,4.02957,8.859074,2.9587407
17942,7.8944616,4.02957,8.859074,2.9587407
17943,7.8944616,4.02957,8.859074,2.9587407
17944,7.8944616,4.02957,8.859074,2.9587407
17945,7.8944616,4.02957,8.859074,2.9587407
17946,7.8944616,4.02957,8.859074,2.9587407
17947,7.8944616,4.02957,8.859074,2.9587407
17948,7.8944616,4.02957,8.859074,2.9587407
17949,7.8944616,4.02957,8.859074,2.9587407
17950,7.8944616,4.02957,8.859074,2.9587407
17951,7.8944616,4.02957,8.859074,2.9587407
17952,7.8944616,4.02957,8.859074,2.9587407
17953,7.8944616,4.02957,8.859074,2.9587407
17954,7.8944616,4.02957,8.859074,2.9587407
17955,7.8944616,4.02957,8.859074,2.9587407
17956,7.8944616,4.02957,8.859074,2.9587407
17957,7.8944616,4.02957,8.859074,2.9587407
17958,7.8944616,4.02957,8.859074,2.9587407
17959,7.8944616,4.02957,8.859074,2.9587407
17960,7.8944616,4.02957,8.859074,2.9587407
17961,7.8944616,4.02957,8.859074,2.9587407
17962,7.8944616,4.02957,8.859074,2.9587407
17963,7.8944616,4.02957,8.859074,2.9587407
17964,7.8944616,4.02957,8.859074,2.9587407
17965,7.8944616,4.02957,8.859074,2.9587407
17966,7.8944616,4.02957,8.859074,2.9587407
17967,7.8944616,4.02957,8.859074,2.9587407
17968,7.8944616,4.02957,8.859074,2.9587407
17969,7.8944616,4.02957,8.859074,2.9587407
17970,7.8944616,4.02957,8.859074,2.9587407
17971,7.8944616,4.02957,8.859074,2.9587407
17972,7.8944616,4.02957,8.859074,2.9587407
17973,7.8944616,4.02957,8.859074,2.9587407
17974,7.8944616,4.02957,8.859074,2.9587407
17975,7.8944616,4.02957,8.859074,2.9587407
17976,7.8944616,4.02957,8.859074,2.9587407
17977,7.8944616,4.02957,8.859074,2.9587407
17978,7.8944616,4.02957,8.859074,2.9587407
17979,7.8944616,4.02957,8.859074,2.9587407
17980,7.8944616,4.02957,8.859074,2.9587407
17981,7.8944616,4.02957,8.859074,2.9587407
17982,7.8944616,4.02957,8.859074,2.9587407
17983,7.8944616,4.02957,8.859074,2.9587407
17984,7.8944616,4.02957,8.859074,2.9587407
17985,7.8944616,4.02957,8.859074,2.9587407
17986,7.8944616,4.02957,8.859074,2.9587407
17987,7.8944616,4.02957,8.859074,2.9587407
17988,7.8944616,4.02957,8.859074,2.9587407
